crop_filename,source_image,gt_label,pred_label,best_iou,correct,SUMMARY,,
Snap_006_cell_3.bmp,ALL_resized/23BM66/Snap_006.jpg,HEM,HEM,0.907,TRUE,TRUE,204,77.57%
Snap_006_cell_4.bmp,ALL_resized/23BM66/Snap_006.jpg,HEM,HEM,0.899,TRUE,FALSE,59,22.43%
Snap_006_cell_5.bmp,ALL_resized/23BM66/Snap_006.jpg,HEM,ALL,0.872,FALSE,,,
Snap_006_cell_6.bmp,ALL_resized/23BM66/Snap_006.jpg,HEM,HEM,0.919,TRUE,,,
Snap_006_cell_8.bmp,ALL_resized/23BM66/Snap_006.jpg,HEM,HEM,0.938,TRUE,,,
Snap_006_cell_9.bmp,ALL_resized/23BM66/Snap_006.jpg,HEM,HEM,0.819,TRUE,,,
Snap_006_cell_10.bmp,ALL_resized/23BM66/Snap_006.jpg,HEM,HEM,0.903,TRUE,,,
Snap_006_cell_11.bmp,ALL_resized/23BM66/Snap_006.jpg,HEM,HEM,0.905,TRUE,,,
Snap_006_cell_12.bmp,ALL_resized/23BM66/Snap_006.jpg,HEM,HEM,0.966,TRUE,,,
Snap_006_cell_13.bmp,ALL_resized/23BM66/Snap_006.jpg,HEM,HEM,0.942,TRUE,,,
Snap_006_cell_14.bmp,ALL_resized/23BM66/Snap_006.jpg,HEM,HEM,0.914,TRUE,,,
Snap_006_cell_15.bmp,ALL_resized/23BM66/Snap_006.jpg,HEM,HEM,0.841,TRUE,,,
Snap_006_cell_16.bmp,ALL_resized/23BM66/Snap_006.jpg,HEM,HEM,0.879,TRUE,,,
Snap_006_cell_17.bmp,ALL_resized/23BM66/Snap_006.jpg,HEM,HEM,0.898,TRUE,,,
Snap_006_cell_18.bmp,ALL_resized/23BM66/Snap_006.jpg,HEM,ALL,0.914,FALSE,,,
Snap_006_cell_19.bmp,ALL_resized/23BM66/Snap_006.jpg,HEM,HEM,0.87,TRUE,,,
Snap_006_cell_20.bmp,ALL_resized/23BM66/Snap_006.jpg,HEM,HEM,0.94,TRUE,,,
