crop_filename,source_image,gt_label,pred_label,best_iou,correct,SUMMARY,,
Snap_006_cell_3.bmp,ALL_resized/23BM66/Snap_006.jpg,HEM,HEM,0.91,TRUE,TRUE,209,79.47%
Snap_006_cell_4.bmp,ALL_resized/23BM66/Snap_006.jpg,HEM,HEM,0.924,TRUE,FALSE,54,20.53%
Snap_006_cell_5.bmp,ALL_resized/23BM66/Snap_006.jpg,HEM,HEM,0.868,TRUE,,,
Snap_006_cell_6.bmp,ALL_resized/23BM66/Snap_006.jpg,HEM,HEM,0.882,TRUE,,,
Snap_006_cell_8.bmp,ALL_resized/23BM66/Snap_006.jpg,HEM,HEM,0.859,TRUE,,,
Snap_006_cell_9.bmp,ALL_resized/23BM66/Snap_006.jpg,HEM,HEM,0.88,TRUE,,,
Snap_006_cell_10.bmp,ALL_resized/23BM66/Snap_006.jpg,HEM,HEM,0.919,TRUE,,,
Snap_006_cell_11.bmp,ALL_resized/23BM66/Snap_006.jpg,HEM,HEM,0.939,TRUE,,,
Snap_006_cell_12.bmp,ALL_resized/23BM66/Snap_006.jpg,HEM,HEM,0.892,TRUE,,,
Snap_006_cell_13.bmp,ALL_resized/23BM66/Snap_006.jpg,HEM,HEM,0.911,TRUE,,,
Snap_006_cell_14.bmp,ALL_resized/23BM66/Snap_006.jpg,HEM,HEM,0.91,TRUE,,,
Snap_006_cell_15.bmp,ALL_resized/23BM66/Snap_006.jpg,HEM,HEM,0.885,TRUE,,,
Snap_006_cell_16.bmp,ALL_resized/23BM66/Snap_006.jpg,HEM,HEM,0.907,TRUE,,,
Snap_006_cell_17.bmp,ALL_resized/23BM66/Snap_006.jpg,HEM,HEM,0.816,TRUE,,,
Snap_006_cell_18.bmp,ALL_resized/23BM66/Snap_006.jpg,HEM,HEM,0.935,TRUE,,,
Snap_006_cell_19.bmp,ALL_resized/23BM66/Snap_006.jpg,HEM,HEM,0.871,TRUE,,,
Snap_006_cell_20.bmp,ALL_resized/23BM66/Snap_006.jpg,HEM,HEM,0.919,TRUE,,,
Snap_006_cell_21.bmp,ALL_resized/23BM66/Snap_006.jpg,HEM,HEM,0.898,TRUE,,,
Snap_006_cell_22.bmp,ALL_resized/23BM66/Snap_006.jpg,HEM,HEM,0.907,TRUE,,,
Snap_006_cell_23.bmp,ALL_resized/23BM66/Snap_006.jpg,HEM,HEM,0.912,TRUE,,,
Snap_006_cell_17.bmp,ALL_resized/23BM92/Snap_006.jpg,HEM,HEM,0.912,TRUE,,,
Snap_006_cell_31.bmp,ALL_resized/23BM92/Snap_006.jpg,HEM,HEM,0.893,TRUE,,,
Snap_006_cell_38.bmp,ALL_resized/23BM92/Snap_006.jpg,HEM,HEM,1,TRUE,,,
Snap_006_cell_73.bmp,ALL_resized/23BM92/Snap_006.jpg,HEM,HEM,1,TRUE,,,
Snap_006_cell_82.bmp,ALL_resized/23BM92/Snap_006.jpg,HEM,HEM,0.904,TRUE,,,
Snap_006_cell_93.bmp,ALL_resized/23BM92/Snap_006.jpg,HEM,,0.205,FALSE,,,
Snap_006_cell_106.bmp,ALL_resized/23BM92/Snap_006.jpg,ALL,HEM,0.944,FALSE,,,
Snap_006_cell_4.bmp,ALL_resized/23BMCN/Snap_006.jpg,HEM,HEM,0.749,TRUE,,,
Snap_006_cell_5.bmp,ALL_resized/23BMCN/Snap_006.jpg,ALL,ALL,0.923,TRUE,,,
Snap_006_cell_6.bmp,ALL_resized/23BMCN/Snap_006.jpg,ALL,ALL,0.946,TRUE,,,
Snap_006_cell_7.bmp,ALL_resized/23BMCN/Snap_006.jpg,ALL,HEM,0.907,FALSE,,,
Snap_006_cell_8.bmp,ALL_resized/23BMCN/Snap_006.jpg,HEM,HEM,1,TRUE,,,
Snap_006_cell_9.bmp,ALL_resized/23BMCN/Snap_006.jpg,ALL,ALL,0.966,TRUE,,,
Snap_006_cell_11.bmp,ALL_resized/23BMCN/Snap_006.jpg,ALL,HEM,0.925,FALSE,,,
Snap_006_cell_12.bmp,ALL_resized/23BMCN/Snap_006.jpg,HEM,ALL,1,FALSE,,,
Snap_006_cell_14.bmp,ALL_resized/23BMCN/Snap_006.jpg,HEM,HEM,0.962,TRUE,,,
Snap_006_cell_16.bmp,ALL_resized/23BMCN/Snap_006.jpg,HEM,HEM,0.893,TRUE,,,
Snap_006_cell_17.bmp,ALL_resized/23BMCN/Snap_006.jpg,ALL,ALL,0.914,TRUE,,,
