Subfolder,Image,IoU,Dice,Precision,Recall,Hausdorff,Accuracy,Specificity,TP,TN,FP,FN
ALL_resized/23BM133,Snap_002,0.615880839,0.762284971,0.97127997,0.627304775,70.72481884,0.871768193,0.990956456,33988,110124,1005,20193
ALL_resized/23BM133,Snap_006,0.777580966,0.874875441,0.969675484,0.7969608,46.69047012,0.938473172,0.990786541,35558,119581,1112,9059
ALL_resized/23BM133,Snap_010,0.261635582,0.414756188,0.976563487,0.263288768,163.7833935,0.736089771,0.996519537,15459,106224,371,43256
ALL_resized/23BM66,Snap_011,0.832578694,0.908641682,0.981845365,0.845596351,45.17742799,0.972040409,0.996923144,22985,137703,425,4197
ALL_resized/23BM66,Snap_012,0.784927811,0.879506506,0.983149146,0.795631768,64.66065264,0.964315528,0.997330942,21529,137882,369,5530
ALL_resized/23BM66,Snap_013,0.831370991,0.907921983,0.99645037,0.833840469,12.08304597,0.977053805,0.999533747,23019,175788,82,4587
ALL_resized/23BM92,Snap_001,0.648511613,0.786784403,0.998740554,0.649042396,24.04163056,0.983928144,0.999960816,3965,127598,5,2144
ALL_resized/23BM92,Snap_004,0.893262266,0.94362232,0.999847025,0.893384363,7.071067812,0.995275543,0.999993671,6536,157993,1,780
ALL_resized/23BM92,Snap_009,0.643428812,0.783032167,0.999836361,0.643496577,32.57299495,0.979517271,0.999993582,6110,155814,1,3385
ALL_resized/23BM92,Snap_011,0.655247417,0.791721419,0.720909363,0.877959927,152.5549081,0.990516932,0.992876068,2410,130034,933,335
ALL_resized/23BM92,Snap_012,0.872311213,0.931801516,0.96751269,0.89863272,69.77105417,0.996624524,0.999205305,3812,160940,128,430
ALL_resized/23BMCN,Snap_007,0.813740816,0.897306615,0.998657074,0.814632238,12.52996409,0.956046591,0.999662134,20822,82845,28,4738
ALL_resized/23BMCN,Snap_008,0.804812377,0.891851571,0.998091907,0.806052564,10.77032961,0.957881826,0.999576824,18831,85035,36,4531
ALL_resized/23BMCN,Snap_014,0.762338567,0.865144282,0.949412707,0.794615428,50.6359556,0.959099167,0.991627085,14226,89772,758,3677
ALL_resized/24BM041,Snap_009,0.729033442,0.843284374,0.957907856,0.753160956,32,0.933768099,0.989742937,23827,101029,1047,7809
ALL_resized/24BM041,Snap_010,0.727627365,0.84234295,0.994429856,0.730605086,17.20465053,0.930028718,0.998592993,24994,99362,140,9216
ALL_resized/24BM041,Snap_011,0.745742265,0.854355514,0.9891289,0.751904983,30.23243292,0.933913108,0.997129722,21018,80249,231,6935
ALL_resized/24BM041,Snap_012,0.711774325,0.831621686,0.994650462,0.71450957,15.13274595,0.928481182,0.998738209,19151,81527,103,7652
ALL_resized/24BM044,Snap_001,0.834633385,0.909863946,0.906779661,0.912969283,84.64632302,0.99739527,0.998628744,2675,200271,275,255
ALL_resized/24BM044,Snap_013,0.854832188,0.921735339,1,0.854832188,8.544003745,0.994706992,1,6342,196057,0,1077
ALL_resized/24BM194,Snap_002,0.888145981,0.940759867,0.999843186,0.888269713,2,0.996807716,0.999995908,6376,244365,1,802
ALL_resized/24BM194,Snap_008,0.760396255,0.863892153,0.944940476,0.795648707,101.1187421,0.992913122,0.998651402,6985,301388,407,1794
ALL_resized/24BM194,Snap_009,0.880070032,0.93620984,1,0.880070032,3,0.996732182,1,6032,244690,0,822
ALL_resized/24BM194,Snap_010,0.861089187,0.925360475,0.998779371,0.861996313,5,0.994810199,0.999959159,6546,195874,8,1048
ALL_resized/24BMDF,Snap_003,0.825048733,0.904138852,0.966508088,0.849331104,83.36066219,0.98389075,0.997108877,10158,121400,352,1802
ALL_resized/24BMDF,Snap_008,0.835067212,0.910121664,0.998741787,0.835946642,9.055385138,0.989447469,0.999928095,7144,125157,9,1402
ALL_resized/24BMDF,Snap_010,0.855470645,0.922106364,0.960896519,0.886326505,65.60487787,0.982178114,0.995127252,14105,117224,574,1809
ALL_resized/24BMDF,Snap_011,0.807053101,0.893225662,0.958536439,0.836247178,30.88689042,0.971520881,0.993991192,15928,113976,689,3119
ALL_resized/24BMDF,Snap_014,0.789810975,0.882563563,0.933189107,0.837148239,42.72001873,0.970810398,0.990963311,14666,115143,1050,2853
ALL_resized/24BMGD,Snap_008,0.864475924,0.927312509,0.987930098,0.873703647,78,0.967243361,0.996644829,34541,125354,422,4993
ALL_resized/24BMGD,Snap_015,0.883160812,0.937955809,0.998387543,0.884422316,10.63014581,0.982656827,0.999751433,21671,140772,35,2832
ALL_resized/24BMJF,Snap_049,0.809049838,0.894447263,0.966955397,0.832054788,25.63201124,0.93930986,0.987282036,34383,91214,1175,6940
ALL_resized/24BMLH,Snap_003,0.850498013,0.919209863,0.978216704,0.866916729,19.79898987,0.985025261,0.99789624,17334,183095,386,2661
ALL_resized/24BMLH,Snap_005,0.863980631,0.927027477,0.950419996,0.904758809,154.5477273,0.991289794,0.996925839,13917,235436,726,1465
ALL_resized/24BMLH,Snap_007,0.866034266,0.92820832,0.972182984,0.888039702,79.17701687,0.98639643,0.997207161,17894,182814,512,2256
ALL_resized/24BMLH,Snap_010,0.845549343,0.916311824,0.988748822,0.853763988,56.30275304,0.984931884,0.998960917,16785,183625,191,2875
ALL_resized/24BMRH,Snap_001,0.849981055,0.918907848,0.982977719,0.862678973,42.01190308,0.961506821,0.99494535,29162,99403,505,4642
ALL_resized/24BMRH,Snap_002,0.700012498,0.823538061,0.996867436,0.701555728,36.23534186,0.910247397,0.999061784,28004,93707,88,11913
ALL_resized/24BMRH,Snap_003,0.530352748,0.693111766,0.948888409,0.545949034,70.21395873,0.85442593,0.987330123,21981,92266,1184,18281
ALL_resized/24BMRH,Snap_007,0.868788501,0.929787935,0.989553286,0.876830616,36.67424164,0.976807211,0.998034585,25386,136090,268,3566
ALL_resized/24BMRH,Snap_008,0.807449025,0.893468102,0.912496846,0.875216778,46.57252409,0.968695179,0.985190193,21701,138434,2081,3094
ALL_resized/24BMRH,Snap_010,0.80972932,0.894862355,0.970022676,0.830511765,115.6027681,0.975299298,0.996280708,21389,177061,661,4365
ALL_resized/24BMRR,Snap_001,0.759532466,0.863334415,0.994570349,0.762694988,20.1246118,0.926194055,0.998167087,25278,75152,138,7865
ALL_resized/24BMRR,Snap_006,0.80835505,0.894022498,0.994601492,0.811917417,9.899494937,0.946100574,0.998286088,30399,96106,165,7042
ALL_resized/24BMRR,Snap_010,0.797073084,0.887079208,0.971746204,0.815983607,28.28427125,0.965881895,0.995337891,17919,111231,521,4041
ALL_resized/24BMRR,Snap_013,0.773020222,0.871981281,0.997810784,0.774333508,14.86606875,0.934942264,0.999319029,29626,95387,65,8634
ALL_resized/24BMRR,Snap_014,0.754240921,0.859905743,0.985516524,0.762695071,43.32435804,0.93997547,0.996430544,24632,101054,362,7664
REMISSIONS_resized/24BM48,Snap_016,0.77100621,0.870698483,0.999003133,0.771599846,23,0.979520926,0.999924444,14030,185279,14,4153
REMISSIONS_resized/24BM48,Snap_022,0.671285697,0.80331651,0.903429822,0.723177776,125.1598977,0.959195884,0.989932801,11142,117114,1191,4265
REMISSIONS_resized/24BM48,Snap_024,0.810129457,0.89510665,0.998600224,0.811050477,9.899494937,0.981243269,0.999875537,10701,120503,15,2493
REMISSIONS_resized/24BM48,Snap_025,0.703387605,0.825869113,0.976129738,0.715698063,13.03840481,0.966210961,0.997793536,10714,118480,262,4256
REMISSIONS_resized/24BM48,Snap_026,0.787912646,0.881377116,0.999227103,0.788393129,14.31782106,0.984384348,0.999951563,7757,123867,6,2082
REMISSIONS_resized/24BM48,Snap_029,0.731222355,0.844746896,0.994714053,0.734074781,17.02938637,0.960667836,0.999334339,17689,141119,94,6408
REMISSIONS_resized/24BM48,Snap_030,0.673319892,0.804771276,0.998206635,0.674135379,79.51100553,0.97059464,0.999880357,10019,150430,18,4843
REMISSIONS_resized/24BM49,Snap_004,0.397694124,0.569071755,0.843050648,0.429492949,223.1434516,0.967572095,0.995804669,2863,126513,533,3803
REMISSIONS_resized/24BM49,Snap_005,0.783873343,0.878844169,0.999061473,0.784450995,7.071067812,0.989173038,0.999961167,4258,103001,4,1170
REMISSIONS_resized/24BM49,Snap_006,0.672440221,0.804142608,0.892392189,0.73177648,30.01666204,0.984017889,0.99585803,4387,127188,529,1608
REMISSIONS_resized/24BM49,Snap_009,0.683234421,0.811811371,0.99621417,0.685013016,110.317723,0.994833948,0.999956955,1842,162614,7,847
REMISSIONS_resized/24BM49,Snap_012,0.740501792,0.850906096,0.988280316,0.747062014,7.071067812,0.989170755,0.999617728,4132,128132,49,1399
REMISSIONS_resized/24BM49,Snap_013,0.711839007,0.831665833,1,0.711839007,9.055385138,0.989933589,1,3325,129041,0,1346
REMISSIONS_resized/24BM49,Snap_016,0.733128385,0.8460174,1,0.733128385,11.04536102,0.98636622,1,5008,126881,0,1823
REMISSIONS_resized/24BM63,Snap_003,0.443959455,0.614919558,0.93370053,0.458410536,112.8716085,0.943654288,0.996457901,9154,182857,650,10815
REMISSIONS_resized/24BM63,Snap_004,0.679507029,0.80917438,0.781370175,0.839030359,93.55746897,0.968695179,0.979833545,10972,149163,3070,2105
REMISSIONS_resized/24BM63,Snap_005,0.735896696,0.847857707,0.877128117,0.820477761,30.3644529,0.972620258,0.988217251,10201,119850,1429,2232
REMISSIONS_resized/24BM63,Snap_006,0.792431346,0.884197153,0.998649447,0.79328148,10,0.976823322,0.999865318,11831,118782,16,3083
REMISSIONS_resized/24BM63,Snap_008,0.683199733,0.811786884,0.919946031,0.726384943,30.08321791,0.971625583,0.994185287,8182,121736,712,3082
REMISSIONS_resized/24BM63,Snap_013,0.615587568,0.762060293,0.722308216,0.806442693,47.88527958,0.955931281,0.970267296,11666,146359,4485,2800
REMISSIONS_resized/24BM63,Snap_014,0.824839585,0.904013254,0.943871788,0.867384675,100.0049999,0.978767799,0.99327974,13369,117504,795,2044
REMISSIONS_resized/24BM64,Snap_002,0.664285714,0.798283262,0.814409394,0.782783357,117.4137982,0.979673278,0.990337839,8184,191156,1865,2271
REMISSIONS_resized/24BM66,Snap_001,0.47926144,0.647973951,0.999441964,0.479389722,31.95309062,0.985446332,0.999992306,1791,129975,1,1945
REMISSIONS_resized/24BM66,Snap_005,0.682199882,0.811080644,0.977295832,0.693185915,15.23154621,0.98374569,0.999146437,5768,156855,134,2553
REMISSIONS_resized/24BM66,Snap_008,0.609980302,0.757748777,0.733083448,0.784131673,196.2906009,0.985627004,0.991573821,3716,159218,1353,1023
REMISSIONS_resized/24BM66,Snap_011,0.721838055,0.838450576,0.806178376,0.873414305,38.27531842,0.992456597,0.995185793,3236,160827,778,469
REMISSIONS_resized/24BM67,Snap_008,0.608232216,0.756398498,0.999451228,0.608435412,66.75327707,0.914844837,0.999907257,21855,129378,12,14065
REMISSIONS_resized/24BM67,Snap_012,0.64666699,0.785425339,0.999326221,0.646949062,17.4642492,0.911759724,0.99985489,26697,124026,18,14569
REMISSIONS_resized/24BM67,Snap_015,0.668721936,0.801477971,0.988801903,0.673824959,18.86796226,0.970098603,0.999249179,9978,150389,113,4830
REMISSIONS_resized/24BM68,Snap_003,0.836231044,0.910812446,0.99959589,0.836513841,13.34166406,0.974639524,0.99993806,17315,113006,7,3384
REMISSIONS_resized/24BM68,Snap_006,0.785869704,0.88009747,0.917307836,0.845788277,69.83552105,0.97975924,0.992658713,12280,149684,1107,2239
REMISSIONS_resized/24BM68,Snap_007,0.803557853,0.891080762,0.98197696,0.81558642,13.41640786,0.968737523,0.997216443,21140,139002,388,4780
REMISSIONS_resized/24BMAD,Snap_001,0.692068547,0.818014788,0.975106838,0.704515631,37.01351105,0.975434033,0.998470677,9127,152122,233,3828
REMISSIONS_resized/24BMAD,Snap_004,0.691437388,0.817573731,1,0.691437388,11.04536102,0.988204997,1,5378,195698,0,2400
REMISSIONS_resized/24BMAD,Snap_005,0.639984381,0.78047619,0.999825708,0.640055788,25.49509757,0.968281272,0.999989221,11473,185549,2,6452
REMISSIONS_resized/24BMAD,Snap_006,0.657791529,0.793575691,0.997884577,0.658710072,34.13209633,0.961405768,0.999822774,15095,180528,32,7821
REMISSIONS_resized/24BMAD,Snap_007,0.755015045,0.86040863,0.978974748,0.767459643,61,0.985595353,0.998988034,9033,191512,194,2737
REMISSIONS_resized/24BMAD,Snap_009,0.470333675,0.639764542,0.999757928,0.470387244,26.2488095,0.971864981,0.999993611,4130,156529,1,4650
REMISSIONS_resized/24BMAD,Snap_011,0.59882025,0.74907764,0.999891763,0.598859069,23.76972865,0.962561249,0.999993328,9238,149883,1,6188
REMISSIONS_resized/24BMAD,Snap_014,0.6669803,0.800225773,0.99991184,0.667019525,25.49509757,0.965743149,0.999993257,11342,148305,1,5662
REMISSIONS_resized/24BMAK2,Snap_001,0.443423203,0.614404981,0.999079613,0.443604414,114.0394669,0.959823272,0.999968219,6513,188788,6,8169
REMISSIONS_resized/24BMAK2,Snap_002,0.371002846,0.541213823,0.999098287,0.371127114,93.0376268,0.963071812,0.999979116,4432,191530,4,7510
REMISSIONS_resized/24BMAK2,Snap_003,0.403967308,0.575465405,0.998842227,0.404156552,221.9234102,0.931185988,0.999938887,9490,179984,11,13991
REMISSIONS_resized/24BMAK2,Snap_006,0.67833587,0.80834341,0.999750748,0.678450609,24.75883681,0.977316096,0.999987169,12033,233805,3,5703
REMISSIONS_resized/24BMAK2,Snap_007,0.758042066,0.862370794,0.999490212,0.758335267,16,0.987560824,0.999979046,9803,238612,5,3124
REMISSIONS_resized/24BMAK2,Snap_008,0.68939199,0.816142132,1,0.68939199,103.754518,0.982199375,1,8039,191815,0,3622
REMISSIONS_resized/24BMAK2,Snap_010,0.539451728,0.700836172,1,0.539451728,23,0.981010045,1,4526,195086,0,3864
REMISSIONS_resized/24BMAK2,Snap_015,0.411509543,0.583077238,0.936800527,0.423259964,47.63402146,0.979997641,0.999024152,2846,196560,192,3878
REMISSIONS_resized/24BMAL,Snap_004,0.845107609,0.916052381,0.979506677,0.86031927,121.2641744,0.98828867,0.998555858,10563,152811,221,1715
REMISSIONS_resized/24BMAL,Snap_006,0.767717192,0.868597302,0.921721722,0.821262933,168.6683136,0.991573408,0.997551721,4604,159313,391,1002
REMISSIONS_resized/24BMAL,Snap_011,0.834814122,0.909971328,0.999440168,0.835204678,12.36931688,0.993055692,0.999979479,7141,194922,4,1409
REMISSIONS_resized/24BMAL,Snap_012,0.839649747,0.912836531,0.99926728,0.84016702,9,0.988480214,0.999952347,12274,188858,9,2335
REMISSIONS_resized/24BMBM,Snap_002,0.887048832,0.940144014,0.99239905,0.893116717,4,0.998942531,0.999935796,2089,249189,16,250
REMISSIONS_resized/24BMBM,Snap_003,0.824943081,0.904075409,0.997247706,0.826825558,6.708203932,0.99724899,0.999963651,3261,247591,9,683
REMISSIONS_resized/24BMBM,Snap_004,0.843264249,0.914968377,0.997548268,0.845015576,6,0.997594854,0.999967702,3255,247684,8,597
REMISSIONS_resized/24BMBM,Snap_005,0.748631487,0.856248435,0.848176631,0.864475348,51.4781507,0.995436186,0.997528162,3419,246977,612,536
REMISSIONS_resized/24BMBM,Snap_007,0.434729064,0.606008584,0.537699924,0.694198623,238.3044272,0.994446797,0.996305381,706,163686,607,311
REMISSIONS_resized/24BMCR,Snap_001,0.752455796,0.858744395,0.859386687,0.858103062,70.57619995,0.995491842,0.997721461,3447,246963,564,570
REMISSIONS_resized/24BMCR,Snap_004,0.800535319,0.889219235,0.99912854,0.801094678,11,0.991576402,0.999969213,6879,194883,6,1708
REMISSIONS_resized/24BMCR,Snap_005,0.773405137,0.872226115,0.91834727,0.830516014,110.3449138,0.989246889,0.996585837,7468,193820,664,1524
REMISSIONS_resized/24BMCV,Snap_001,0.672,0.803827751,0.873180873,0.744680851,21.9317122,0.990079245,0.996965136,3360,160310,488,1152
REMISSIONS_resized/24BMCV,Snap_002,0.735876262,0.847844144,0.922748192,0.784187736,110.6526095,0.98781078,0.997028157,5614,157681,470,1545
REMISSIONS_resized/24BMCV,Snap_004,0.82428115,0.903677758,0.976502129,0.840961565,10,0.992015002,0.999056646,6192,157798,149,1171
REMISSIONS_resized/24BMCV,Snap_005,0.849932524,0.918879486,0.995888678,0.852925244,5.830951895,0.996636622,0.999919563,3149,161605,13,543
REMISSIONS_resized/24BMCV,Snap_007,0.538221204,0.699796886,1,0.538221204,76.10519036,0.989104366,1,2584,198675,0,2217
REMISSIONS_resized/24BMCV,Snap_015,0.66191067,0.796565883,0.966310451,0.677546355,21,0.983515819,0.998818568,5335,157250,186,2539
REMISSIONS_resized/24BMDR,Snap_004,0.785587714,0.879920609,1,0.785587714,9.055385138,0.991080029,1,6650,195011,0,1815
REMISSIONS_resized/24BMDR,Snap_005,0.58379358,0.737209176,0.713081058,0.763027295,140.2355162,0.980826416,0.988783491,6765,239956,2722,2101
REMISSIONS_resized/24BMDR,Snap_006,0.634175548,0.776141276,0.793764988,0.759283154,161.8394266,0.987855007,0.994373776,5296,243193,1376,1679
REMISSIONS_resized/24BMDR,Snap_007,0.757757092,0.862186357,0.99015349,0.763510496,6.32455532,0.994628359,0.999829144,3419,198964,34,1059
REMISSIONS_resized/24BMDR,Snap_011,0.650823353,0.788483337,0.840096618,0.742844938,52.32590181,0.995414693,0.998354339,1739,200804,331,602
REMISSIONS_resized/24BMDR,Snap_013,0.684252281,0.812529439,0.815024805,0.810049307,104.7091209,0.992175981,0.996069613,3450,198434,783,809
REMISSIONS_resized/24BMDR,Snap_014,0.733502003,0.846266115,0.909542484,0.791221287,91.96738552,0.989950068,0.997149331,6958,242058,692,1836
REMISSIONS_resized/24BMHA,Snap_006,0.473913993,0.64306872,0.914105263,0.496001828,140.943251,0.98542133,0.998732392,2171,160729,204,2206
REMISSIONS_resized/24BMHA,Snap_010,0.186211194,0.313959597,0.278771945,0.359313511,120.3702621,0.913102656,0.94554373,3287,147658,8504,5861
REMISSIONS_resized/24BMHA,Snap_011,0.383742512,0.554644392,0.908065482,0.399253895,71.38627319,0.89074279,0.991697242,9097,110006,921,13688
REMISSIONS_resized/24BMHA,Snap_013,0.416715994,0.588284449,0.977777778,0.420700371,199.9024762,0.951571684,0.999143203,7040,186582,160,9694
REMISSIONS_resized/24BMLY,Snap_002,0.882159195,0.937390628,0.999792617,0.882320644,8.062257748,0.996835008,0.99999495,4821,198011,1,643
REMISSIONS_resized/24BMLY,Snap_003,0.787561915,0.881157635,0.999767117,0.787706422,11.40175425,0.992994979,0.999993745,4293,159859,1,1157
REMISSIONS_resized/24BMLY,Snap_006,0.852692989,0.920490328,0.998414247,0.853849364,14.76482306,0.982892747,0.999822086,16370,146112,26,2802
REMISSIONS_resized/24BMLY,Snap_011,0.722616577,0.838975529,1,0.722616577,29.68164416,0.984634928,1,6617,156153,0,2540
REMISSIONS_resized/24BMMA2,Snap_004,0.76753822,0.868482742,0.947442681,0.801671392,17.72004515,0.987832057,0.997653747,5372,126713,298,1329
REMISSIONS_resized/24BMMA2,Snap_007,0.833078361,0.908939169,0.957600625,0.864984116,103.8315944,0.994059646,0.998640726,4901,159427,217,765
REMISSIONS_resized/24BMMA2,Snap_008,0.50875874,0.674407016,0.572358961,0.820739842,90.44335244,0.96047426,0.967809506,6767,152009,5056,1478
REMISSIONS_resized/24BMMA2,Snap_012,0.784980237,0.879539415,0.925689173,0.837772689,50,0.988482245,0.996446154,6951,156455,558,1346
REMISSIONS_resized/24BMMA,Snap_003,0.91966486,0.958151476,1,0.91966486,2.828427125,0.999013974,1,1866,163281,0,163
REMISSIONS_resized/24BMMA,Snap_010,0.684733029,0.812868291,0.896382157,0.743589744,225.88714,0.995328849,0.998811021,2552,247817,295,880
REMISSIONS_resized/24BMMA,Snap_011,0.672710789,0.804336043,0.841269841,0.770508827,215.9675902,0.99569459,0.998310913,2226,248235,420,663
REMISSIONS_resized/24BMMH,Snap_001,0.927072216,0.962156175,1,0.927072216,2.236067977,0.99899251,1,2606,200665,0,205
REMISSIONS_resized/24BMMH,Snap_002,0.875422359,0.933573555,1,0.875422359,5,0.994870244,1,5959,158503,0,848
REMISSIONS_resized/24BMMH,Snap_005,0.919357537,0.957984658,0.998364826,0.920743968,7.071067812,0.998083834,0.999963351,5495,245567,9,473
REMISSIONS_resized/24BMMH,Snap_006,0.815566502,0.898415455,0.965477024,0.840064948,13,0.995399949,0.999254592,4139,198401,148,788
REMISSIONS_resized/24BMMH,Snap_009,0.761246201,0.864440418,1,0.761246201,17.02938637,0.992279188,1,5009,196896,0,1571
REMISSIONS_resized/24BMMH,Snap_015,0.8635814,0.926797617,0.999745482,0.863771303,11.70469991,0.993901001,0.999989711,7856,194379,2,1239
REMISSIONS_resized/24BMSA,Snap_012,0.49698521,0.663981457,0.584727613,0.768087912,68.11754546,0.946506563,0.959690779,8737,147730,6205,2638
REMISSIONS_resized/24BMSA,Snap_013,0.706490581,0.828004079,0.958472222,0.72879924,35.90264614,0.982656827,0.998081378,6901,155542,299,2568
REMISSIONS_resized/24BMSD,Snap_001,0.73796034,0.849225754,1,0.73796034,7.071067812,0.998808658,1,1042,309162,0,370
REMISSIONS_resized/24BMSD,Snap_003,0.818694223,0.900309917,1,0.818694223,5.385164807,0.99810297,1,1743,201347,0,386
REMISSIONS_resized/24BMSD,Snap_004,0.898994734,0.946811192,1,0.898994734,2.828427125,0.999161181,1,1878,249455,0,211
REMISSIONS_resized/24BMSD,Snap_005,0.492706645,0.660152009,0.516348195,0.914973664,429.3925943,0.99384694,0.994365487,1216,201008,1139,113
REMISSIONS_resized/24BMSD,Snap_006,0.88418266,0.938531788,0.999252057,0.884768212,5,0.999139948,0.999995049,1336,201965,1,174
REMISSIONS_resized/24BMSD,Snap_010,0.554669325,0.7135528,0.927737632,0.579715179,236.89027,0.993414457,0.999351934,1669,200467,130,1210
REMISSIONS_resized/24BMSD,Snap_014,0.792081031,0.883979036,0.998375116,0.793103448,12.80624847,0.99551172,0.999971559,4301,246114,7,1122
,,,,,,,,,,,,
,,,,57.0494996,,,,,,,,
