Patient,Image,mAP
23BM133,Snap_002,0.03992317098291902
23BM133,Snap_006,0.057789253431232944
23BM133,Snap_010,0.08791191770162066
23BM66,Snap_011,0.5516664149803685
23BM66,Snap_012,0.5239630414839623
23BM66,Snap_013,0.5658346847510933
23BM92,Snap_001,0.6547619047619048
23BM92,Snap_004,0.9428571428571428
23BM92,Snap_009,0.6628571428571429
23BM92,Snap_011,0.611111111111111
23BM92,Snap_012,0.9333333333333333
23BMCN,Snap_007,0.37962098006523093
23BMCN,Snap_008,0.46337662337662333
23BMCN,Snap_014,0.5733314511575381
24BM041,Snap_009,0.1866849131779646
24BM041,Snap_010,0.2404292788434194
24BM041,Snap_011,0.13161493898258605
24BM041,Snap_012,0.2772905090830483
24BM044,Snap_001,1.0
24BM044,Snap_013,0.9095238095238095
24BM194,Snap_002,0.9
24BM194,Snap_008,0.7136507936507936
24BM194,Snap_009,0.8916666666666666
24BM194,Snap_010,0.6745123297754877
24BMDF,Snap_003,0.8557692307692308
24BMDF,Snap_008,0.7946116383616385
24BMDF,Snap_010,0.6267982456140351
24BMDF,Snap_011,0.7651764705882352
24BMDF,Snap_014,0.6519762845849802
24BMGD,Snap_008,0.40320181488178386
24BMGD,Snap_015,0.7238596491228071
24BMJF,Snap_049,0.07064751594396619
24BMLH,Snap_003,0.7109893970763537
24BMLH,Snap_005,0.625
24BMLH,Snap_007,0.7173058314234785
24BMLH,Snap_010,0.8785353535353536
24BMRH,Snap_001,0.5137153636270195
24BMRH,Snap_002,0.4141419507584921
24BMRH,Snap_003,0.3102438528754319
24BMRH,Snap_007,0.42686477519960214
24BMRH,Snap_008,0.4712087934943116
24BMRH,Snap_010,0.7494736842105263
24BMRR,Snap_001,0.24944364524296234
24BMRR,Snap_006,0.2366130687074258
24BMRR,Snap_010,0.6233618233618234
24BMRR,Snap_013,0.4588310397422495
24BMRR,Snap_014,0.5258886006834023
24BM48,Snap_016,0.7382478632478632
24BM48,Snap_022,0.22799533799533803
24BM48,Snap_024,0.5517637917637918
24BM48,Snap_025,0.590530303030303
24BM48,Snap_026,0.45095238095238105
24BM48,Snap_029,0.29868821999256784
24BM48,Snap_030,0.6626262626262627
24BM49,Snap_004,0.5009523809523809
24BM49,Snap_005,0.34404761904761905
24BM49,Snap_006,0.553030303030303
24BM49,Snap_009,0.6166666666666667
24BM49,Snap_012,0.7041958041958043
24BM49,Snap_013,0.7277777777777777
24BM49,Snap_016,0.5625396825396826
24BM63,Snap_003,0.6642035742035742
24BM63,Snap_004,0.9333333333333333
24BM63,Snap_005,0.8292307692307691
24BM63,Snap_006,0.6680176767676768
