Subfolder,Image,IoU,Dice,Precision,Recall,Hausdorff,Accuracy,Specificity,TP,TN,FP,FN
ALL_resized/23BM133,Snap_002,0.899028533,0.946829937,0.970760461,0.924050867,34.40930107,0.965985119,0.986430185,50066,109621,1508,4115
ALL_resized/23BM133,Snap_006,0.866304789,0.928363678,0.949055323,0.908555035,68.81860214,0.962155949,0.981970785,40537,118517,2176,4080
ALL_resized/23BM133,Snap_010,0.873985146,0.932755681,0.963543274,0.903874649,24.69817807,0.953711209,0.981162343,53071,104587,2008,5644
ALL_resized/23BM66,Snap_011,0.929536174,0.963481469,0.947660559,0.9798396,46.06517123,0.987786583,0.989350458,26634,136657,1471,548
ALL_resized/23BM66,Snap_012,0.88161667,0.937084247,0.942337158,0.931889575,63.95310782,0.979517271,0.98883914,25216,136708,1543,1843
ALL_resized/23BM66,Snap_013,0.883125723,0.93793602,0.93593998,0.939940593,24.59674775,0.983123317,0.989901632,25948,174094,1776,1658
ALL_resized/23BM92,Snap_001,0.630445266,0.773341221,0.972235994,0.642003601,42.94182111,0.98280633,0.999122278,3922,127491,112,2187
ALL_resized/23BM92,Snap_004,0.951520786,0.975158239,0.971126474,0.979223619,4.242640687,0.997792027,0.998651848,7164,157781,213,152
ALL_resized/23BM92,Snap_009,0.487264444,0.655249234,0.9665229,0.495629279,48.37354649,0.970044159,0.998953888,4706,155652,163,4789
ALL_resized/23BM92,Snap_011,0.789151356,0.882151589,0.798230088,0.98579235,153.3949152,0.994592856,0.99477731,2706,130283,684,39
ALL_resized/23BM92,Snap_012,0.946810908,0.972678861,0.955641492,0.990334748,2.236067977,0.998572379,0.998789331,4201,160873,195,41
ALL_resized/23BMCN,Snap_007,0.938814313,0.968441699,0.971012783,0.965884194,7.280109889,0.985161344,0.991106874,24688,82136,737,872
ALL_resized/23BMCN,Snap_008,0.935465044,0.966656615,0.972901492,0.960491396,35.34119409,0.985723903,0.992653196,22439,84446,625,923
ALL_resized/23BMCN,Snap_014,0.905045141,0.950156111,0.948411153,0.951907502,33.54101966,0.983510555,0.9897603,17042,89603,927,861
ALL_resized/24BM041,Snap_009,0.864496663,0.927324441,0.960223426,0.896605133,15.23154621,0.966749432,0.988488969,28365,100901,1175,3271
ALL_resized/24BM041,Snap_010,0.866780239,0.928636613,0.967975141,0.892370652,16.97056275,0.964909657,0.98984945,30528,98492,1010,3682
ALL_resized/24BM041,Snap_011,0.860276618,0.924891073,0.959972289,0.892283476,30.23243292,0.962640525,0.987077535,24942,79440,1040,3011
ALL_resized/24BM041,Snap_012,0.836178595,0.910781334,0.974037563,0.855240085,10,0.958582719,0.992515007,22923,81019,611,3880
ALL_resized/24BM044,Snap_001,0.974738969,0.987207914,0.986703034,0.987713311,1,0.999631406,0.999805531,2894,200507,39,36
ALL_resized/24BM044,Snap_013,0.938299275,0.968167596,0.977207195,0.959293705,7.071067812,0.997699974,0.999153307,7117,195891,166,302
ALL_resized/24BM194,Snap_002,0.938780978,0.968423962,0.960657985,0.976316523,2.236067977,0.99818322,0.998825532,7008,244079,287,170
ALL_resized/24BM194,Snap_008,0.77111136,0.870765529,0.980325064,0.783232714,221.3345883,0.993428297,0.999542736,6876,301657,138,1903
ALL_resized/24BM194,Snap_009,0.930536065,0.964018318,0.960596842,0.967464254,2.828427125,0.998032153,0.998888389,6631,244418,272,223
ALL_resized/24BM194,Snap_010,0.919672982,0.958155885,0.984442284,0.933236766,2.828427125,0.996957872,0.999428227,7087,195770,112,507
ALL_resized/24BMDF,Snap_003,0.929831564,0.963640124,0.953581662,0.973913043,83.18653737,0.99342617,0.995342992,11648,121185,567,312
ALL_resized/24BMDF,Snap_008,0.897243108,0.945838838,0.971386285,0.921600749,34.4818793,0.993254158,0.998146461,7876,124934,232,670
ALL_resized/24BMDF,Snap_010,0.934138573,0.965947928,0.955322026,0.976812869,65.60487787,0.991803279,0.993828418,15545,117071,727,369
ALL_resized/24BMDF,Snap_011,0.844002262,0.915402632,0.976095618,0.861815509,48.16637832,0.977309441,0.996494135,16415,114263,402,2632
ALL_resized/24BMDF,Snap_014,0.946263228,0.972389771,0.964875801,0.980021691,3,0.992708209,0.994621018,17169,115568,625,350
