Subfolder,Image,IoU,Dice,Precision,Recall,Hausdorff,Accuracy,Specificity,TP,TN,FP,FN
ALL_resized/23BM133,Snap_002,0.8990285334626228,0.9468299371188124,0.9707604606972505,0.924050866539931,34.40930106817051,0.9659851188675821,0.9864301847402568,50066,109621,1508,4115
ALL_resized/23BM133,Snap_006,0.8663047891778685,0.9283636780029773,0.949055322735467,0.9085550350763162,68.81860213634101,0.9621559494283467,0.9819707853810908,40537,118517,2176,4080
ALL_resized/23BM133,Snap_010,0.8739851456614462,0.9327556813188744,0.9635432742061403,0.9038746487269012,24.698178070456937,0.9537112092432399,0.9811623434495051,53071,104587,2008,5644
ALL_resized/23BM66,Snap_011,0.9295361742225945,0.9634814694231917,0.9476605586194627,0.9798395997351188,46.06517122512408,0.9877865827838607,0.9893504575466234,26634,136657,1471,548
ALL_resized/23BM66,Snap_012,0.8816166701629257,0.9370842469062396,0.9423371575918382,0.9318895746332089,63.953107821277925,0.9795172705825419,0.9888391404040477,25216,136708,1543,1843
ALL_resized/23BM66,Snap_013,0.8831257232319107,0.9379360202421833,0.9359399798008945,0.9399405926247917,24.596747752497688,0.9831233167548016,0.9899016318871894,25948,174094,1776,1658
ALL_resized/23BM92,Snap_001,0.6304452660343997,0.7733412205461895,0.9722359940505702,0.6420036012440661,42.941821107167776,0.9828063300227354,0.999122277689396,3922,127491,112,2187
ALL_resized/23BM92,Snap_004,0.9515207862930004,0.9751582386170285,0.9711264741764946,0.9792236194641881,4.242640687119285,0.9977920271005989,0.9986518475385141,7164,157781,213,152
ALL_resized/23BM92,Snap_009,0.4872644439842618,0.6552492341966026,0.966522899979462,0.4956292785676672,48.373546489791295,0.970044159457988,0.9989538876231429,4706,155652,163,4789
ALL_resized/23BM92,Snap_011,0.7891513560804899,0.8821515892420538,0.7982300884955752,0.985792349726776,153.39491516996253,0.9945928562881416,0.9947773103148121,2706,130283,684,39
ALL_resized/23BM92,Snap_012,0.9468109082713545,0.9726788608474184,0.9556414922656961,0.9903347477604904,2.23606797749979,0.9985723791664146,0.9987893312141456,4201,160873,195,41
