Patient,Image,mAP
23BM133,Snap_002,0.03128459568476594
23BM133,Snap_006,0.0647020511761773
23BM133,Snap_010,0.05835256978562901
23BM66,Snap_011,0.32405301786880736
23BM66,Snap_012,0.16881753597354618
23BM66,Snap_013,0.10318918517447928
23BM92,Snap_001,0.5233766233766234
23BM92,Snap_004,0.28928571428571426
23BM92,Snap_009,0.4553571428571429
23BM92,Snap_011,0.4333333333333333
23BM92,Snap_012,0.3133333333333333
23BMCN,Snap_007,0.167418894536658
23BMCN,Snap_008,0.2872500718591106
23BMCN,Snap_014,0.29047908613126006
24BM041,Snap_009,0.056583234028060245
24BM041,Snap_010,0.05385350034214988
24BM041,Snap_011,0.0541937132634807
24BM041,Snap_012,0.028004801920768308
24BM044,Snap_001,0.45
24BM044,Snap_013,0.05
24BM194,Snap_002,0.3672882672882673
24BM194,Snap_008,0.10909090909090909
24BM194,Snap_009,0.10750000000000001
24BM194,Snap_010,0.0
24BMDF,Snap_003,0.36838265063110265
24BMDF,Snap_008,0.42062972158560397
24BMDF,Snap_010,0.49944589079651003
24BMDF,Snap_011,0.3887732589048378
24BMDF,Snap_014,0.4235860049773093
24BMGD,Snap_008,0.3832298168747341
24BMGD,Snap_015,0.6322739541160594
24BMJF,Snap_049,0.05030725863440373
24BMLH,Snap_003,0.2293167701863354
24BMLH,Snap_005,0.0
24BMLH,Snap_007,0.3022999353587589
24BMLH,Snap_010,0.16115918803418802
24BMRH,Snap_001,0.25929114118946717
24BMRH,Snap_002,0.18239394137184467
24BMRH,Snap_003,0.1739543315762828
24BMRH,Snap_007,0.19524634950958933
24BMRH,Snap_008,0.2659058301812965
24BMRH,Snap_010,0.22413583163221648
24BMRR,Snap_001,0.080582831802344
24BMRR,Snap_006,0.07687844889385326
24BMRR,Snap_010,0.23260755176196354
24BMRR,Snap_013,0.07707827260458838
24BMRR,Snap_014,0.0703666142690533
24BM48,Snap_016,0.11750000000000002
24BM48,Snap_022,0.041666666666666664
24BM48,Snap_024,0.34001554001554
24BM48,Snap_025,0.24327894327894328
24BM48,Snap_026,0.16727272727272727
24BM48,Snap_029,0.18572354800043586
24BM48,Snap_030,0.30905572755417954
24BM49,Snap_004,0.1
24BM49,Snap_005,0.0
24BM49,Snap_006,0.1490909090909091
24BM49,Snap_009,0.0
24BM49,Snap_012,0.0
24BM49,Snap_013,0.0
24BM49,Snap_016,0.11666666666666665
24BM63,Snap_003,0.008333333333333333
24BM63,Snap_004,0.045454545454545456
24BM63,Snap_005,0.294562324929972
24BM63,Snap_006,0.075
24BM63,Snap_008,0.13636363636363635
24BM63,Snap_013,0.1392857142857143
24BM63,Snap_014,0.14714285714285716
24BM64,Snap_002,0.16085213032581452
24BM66,Snap_001,0.26666666666666666
24BM66,Snap_005,0.15484848484848485
24BM66,Snap_008,0.0
24BM66,Snap_011,0.0
24BM67,Snap_008,0.07228516694033935
24BM67,Snap_012,0.10887482505129564
24BM67,Snap_015,0.05166666666666666
24BM68,Snap_003,0.2235463449593884
24BM68,Snap_006,0.12424908424908425
24BM68,Snap_007,0.09520050125313283
24BMAD,Snap_001,0.03076923076923077
24BMAD,Snap_004,0.0
24BMAD,Snap_005,0.0
24BMAD,Snap_006,0.0
24BMAD,Snap_007,0.04285714285714286
24BMAD,Snap_009,0.0
24BMAD,Snap_011,0.12307692307692308
24BMAD,Snap_014,0.13316683316683317
24BMAK2,Snap_001,0.07272727272727272
24BMAK2,Snap_002,0.14444444444444443
24BMAK2,Snap_003,0.1790706992525878
24BMAK2,Snap_006,0.21636363636363637
24BMAK2,Snap_007,0.16
24BMAK2,Snap_008,0.23892857142857143
24BMAK2,Snap_010,0.11428571428571428
24BMAK2,Snap_015,0.0
24BMAL,Snap_004,0.362555378344852
24BMAL,Snap_006,0.14876160990712076
24BMAL,Snap_011,0.47561688311688305
24BMAL,Snap_012,0.1630869453044376
24BMBM,Snap_002,0.0
24BMBM,Snap_003,0.06190476190476191
24BMBM,Snap_004,0.32
24BMBM,Snap_005,0.5066666666666666
24BMBM,Snap_007,0.1
24BMCR,Snap_001,0.33666666666666667
24BMCR,Snap_004,0.04107142857142857
24BMCR,Snap_005,0.15787878787878787
24BMCV,Snap_001,0.0
24BMCV,Snap_002,0.16944444444444445
24BMCV,Snap_004,0.1
24BMCV,Snap_005,0.0
24BMCV,Snap_007,0.225
24BMCV,Snap_015,0.03571428571428571
24BMDR,Snap_004,0.11428571428571428
24BMDR,Snap_005,0.0
24BMDR,Snap_006,0.0
24BMDR,Snap_007,0.0
24BMDR,Snap_011,0.0
24BMDR,Snap_013,0.2
24BMDR,Snap_014,0.12857142857142856
24BMHA,Snap_006,0.43
24BMHA,Snap_010,0.2017857142857143
24BMHA,Snap_011,0.0980952380952381
24BMHA,Snap_013,0.2032467532467533
24BMLY,Snap_002,0.225
24BMLY,Snap_003,0.5416666666666666
24BMLY,Snap_006,0.17678571428571427
24BMLY,Snap_011,0.21999999999999997
24BMMA2,Snap_004,0.05714285714285714
24BMMA2,Snap_007,0.0
24BMMA2,Snap_008,0.1694327731092437
24BMMA2,Snap_012,0.0
24BMMA,Snap_003,0.7
24BMMA,Snap_010,0.06666666666666667
24BMMA,Snap_011,0.2333333333333333
24BMMH,Snap_001,0.4
24BMMH,Snap_002,0.0
24BMMH,Snap_005,0.05
24BMMH,Snap_006,0.18
24BMMH,Snap_009,0.16666666666666666
24BMMH,Snap_015,0.45999999999999996
24BMSA,Snap_012,0.15115079365079365
24BMSA,Snap_013,0.04743589743589744
24BMSD,Snap_001,0.0
24BMSD,Snap_003,0.0
24BMSD,Snap_004,0.0
24BMSD,Snap_005,0.9
24BMSD,Snap_006,0.8
24BMSD,Snap_010,0.33999999999999997
24BMSD,Snap_014,0.0
