Subfolder,Image,IoU,Dice,Precision,Recall,Hausdorff,Accuracy,Specificity,TP,TN,FP,FN
ALL_resized/23BM133,Snap_002,0.779213367,0.875907726,0.925337879,0.831490744,30.47950131,0.922781441,0.967290266,45051,107494,3635,9130
ALL_resized/23BM133,Snap_006,0.779332459,0.875982962,0.916501383,0.838895488,29.12043956,0.935890146,0.971746497,37429,117283,3410,7188
ALL_resized/23BM133,Snap_010,0.711399554,0.831365828,0.894398243,0.776632888,78.54934755,0.888095094,0.949491064,45600,101211,5384,13115
ALL_resized/23BM66,Snap_011,0.616945984,0.763100301,0.869565217,0.679861673,79.64923101,0.930591011,0.979931658,18480,135356,2772,8702
ALL_resized/23BM66,Snap_012,0.483634159,0.651958782,0.844873228,0.530766104,159.5524992,0.907240941,0.980925997,14362,135614,2637,12697
ALL_resized/23BM66,Snap_013,0.370391942,0.540563514,0.872347293,0.391617764,163.0766691,0.90968468,0.991004719,10811,174288,1582,16795
ALL_resized/23BM92,Snap_001,0.528966849,0.691927166,0.969044811,0.538058602,48.50773134,0.978109669,0.999177135,3287,127498,105,2822
ALL_resized/23BM92,Snap_004,0.576388889,0.731277533,0.993428773,0.578594861,92.9569793,0.981180812,0.999822778,4233,157966,28,3083
ALL_resized/23BM92,Snap_009,0.3340625,0.500819864,0.968297101,0.337756714,63.3245608,0.961327203,0.999326124,3207,155710,105,6288
ALL_resized/23BM92,Snap_011,0.574723847,0.729936043,0.841579448,0.644444444,118.0889495,0.990210303,0.997457375,1769,130634,333,976
ALL_resized/23BM92,Snap_012,0.496114905,0.663204281,0.997632576,0.49669967,67.47592163,0.987054625,0.999968957,2107,161063,5,2135
ALL_resized/23BMCN,Snap_007,0.764799585,0.866726841,0.935051406,0.807707355,53.71219601,0.941447714,0.982696415,20645,81439,1434,4915
ALL_resized/23BMCN,Snap_008,0.717023137,0.835193332,0.909622756,0.772022943,120.9049213,0.934355777,0.978935242,18036,83279,1792,5326
ALL_resized/23BMCN,Snap_014,0.577656972,0.732297302,0.955747437,0.59353181,84,0.92835207,0.994565337,10626,90038,492,7277
ALL_resized/24BM041,Snap_009,0.323145985,0.488450992,0.922091595,0.332216462,125.1439172,0.83536257,0.9913006,10510,101188,888,21126
ALL_resized/24BM041,Snap_010,0.301229001,0.462991527,0.835251963,0.320257235,96.56603958,0.809927306,0.978281844,10956,97341,2161,23254
ALL_resized/24BM041,Snap_011,0.314624206,0.478652689,0.901167392,0.325868422,89.26925563,0.817002204,0.987586978,9109,79481,999,18844
ALL_resized/24BM041,Snap_012,0.127842905,0.22670339,0.935588633,0.128978099,153.3231881,0.782501637,0.997084405,3457,81392,238,23346
ALL_resized/24BM044,Snap_001,0.3778157,0.54842705,1,0.3778157,446.2790607,0.991040712,1,1107,200546,0,1823
ALL_resized/24BM044,Snap_013,0.236644295,0.382720069,0.982720178,0.237633104,236.4783288,0.972050758,0.999841883,1763,196026,31,5656
ALL_resized/24BM194,Snap_002,0.485032362,0.653228003,0.937940026,0.501114517,183.3057555,0.984817765,0.999026051,3597,244128,238,3581
ALL_resized/24BM194,Snap_008,0.19510582,0.326508024,0.857973825,0.201617496,221.3345883,0.976488695,0.999029142,1770,301502,293,7009
