Subfolder,Image,IoU,Dice,Precision,Recall,Hausdorff,Accuracy,Specificity,TP,TN,FP,FN
ALL_resized/23BM133,Snap_002,0.7792133665421337,0.8759077255096387,0.9253378794725383,0.8314907439877448,30.479501308256342,0.9227814409291634,0.967290266267131,45051,107494,3635,9130
ALL_resized/23BM133,Snap_006,0.7793324588252442,0.8759829619921363,0.916501383481476,0.8388954882668042,29.120439557122072,0.9358901457867038,0.9717464973113602,37429,117283,3410,7188
ALL_resized/23BM133,Snap_010,0.7113995538151922,0.8313658283120174,0.8943982425859093,0.7766328876777655,78.54934754662193,0.8880950940656948,0.9494910643088325,45600,101211,5384,13115
ALL_resized/23BM66,Snap_011,0.6169459838418909,0.7631003014411364,0.8695652173913043,0.6798616731660658,79.64923100695951,0.9305910108281411,0.9799316575929573,18480,135356,2772,8702
ALL_resized/23BM66,Snap_012,0.4836341594827586,0.6519587816060647,0.8448732278369316,0.5307661036993238,159.55249919697278,0.9072409412618716,0.980925996918648,14362,135614,2637,12697
ALL_resized/23BM66,Snap_013,0.370391941893929,0.5405635140878522,0.8723472928265956,0.3916177642541476,163.07666908543356,0.9096846802571311,0.9910047193950077,10811,174288,1582,16795
ALL_resized/23BM92,Snap_001,0.528966849050531,0.6919271655615198,0.9690448113207547,0.5380586020625306,48.507731342539614,0.9781096685413426,0.9991771353338088,3287,127498,105,2822
ALL_resized/23BM92,Snap_004,0.5763888888888888,0.7312775330396476,0.9934287725885942,0.5785948605795517,92.9569792968769,0.9811808118081181,0.9998227780801803,4233,157966,28,3083
ALL_resized/23BM92,Snap_009,0.3340625,0.5008198641368002,0.9682971014492754,0.3377567140600316,63.324560795950255,0.9613272034359688,0.9993261239290184,3207,155710,105,6288
ALL_resized/23BM92,Snap_011,0.5747238466536713,0.7299360429131422,0.8415794481446242,0.6444444444444445,118.0889495253472,0.9902103027402178,0.9974573747585269,1769,130634,333,976
ALL_resized/23BM92,Snap_012,0.4961149046385684,0.6632042807680202,0.9976325757575758,0.4966996699669967,67.47592163134935,0.9870546246446071,0.9999689572106191,2107,161063,5,2135
ALL_resized/23BMCN,Snap_007,0.7647995850929836,0.866726841453431,0.9350514063136918,0.8077073552425665,53.71219600798314,0.94144771425673,0.9826964149964403,20645,81439,1434,4915
ALL_resized/23BMCN,Snap_008,0.7170231374731653,0.8351933317897662,0.9096227556990115,0.7720229432411608,120.90492132250036,0.9343557773002684,0.9789352423269975,18036,83279,1792,5326
ALL_resized/23BMCN,Snap_014,0.5776569720032617,0.7322973019537576,0.9557474365893146,0.593531810311121,84.0,0.9283520699418074,0.9945653374571966,10626,90038,492,7277
ALL_resized/24BM041,Snap_009,0.3231459845037511,0.488450992238695,0.9220915950166696,0.33221646225818685,125.14391715141412,0.835362570300347,0.991300599553274,10510,101188,888,21126
ALL_resized/24BM041,Snap_010,0.30122900112727174,0.46299152703530755,0.8352519631013189,0.3202572347266881,96.56603957913983,0.8099273064496829,0.9782818435810335,10956,97341,2161,23254
ALL_resized/24BM041,Snap_011,0.3146242055816524,0.4786526891043325,0.901167392164622,0.32586842199406146,89.26925562588724,0.8170022041260502,0.9875869781312128,9109,79481,999,18844
ALL_resized/24BM041,Snap_012,0.1278429052180023,0.22670339038625484,0.9355886332882274,0.12897809946647762,153.32318807016765,0.7825016369555393,0.9970844052431704,3457,81392,238,23346
ALL_resized/24BM044,Snap_001,0.3778156996587031,0.5484270497894476,1.0,0.3778156996587031,446.2790606784056,0.9910407124181722,1.0,1107,200546,0,1823
ALL_resized/24BM044,Snap_013,0.23664429530201342,0.38272006946705744,0.9827201783723523,0.23763310419193961,236.47832881682837,0.9720507578289331,0.9998418827177811,1763,196026,31,5656
ALL_resized/24BM194,Snap_002,0.48503236245954695,0.6532280032688641,0.9379400260756193,0.5011145165784341,183.3057555015663,0.9848177654803931,0.9990260510873035,3597,244128,238,3581
